Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
1461,80,11622,Pave,AllPub,Inside,Feedr,Norm,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,CBlock,No,882,GasA,TA,Y,SBrkr,896,0,0,896,0,0,1,1,TA,5,0,Attchd,1961,Unf,1,730,Y,140,0,0,0,120,0,MnPrv,6,2010,WD,Normal
1462,81,14267,Pave,AllPub,Corner,Norm,Norm,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,1329,GasA,TA,Y,SBrkr,1329,0,0,1329,0,0,1,1,Gd,6,0,Attchd,1958,Unf,1,312,Y,393,36,0,0,0,0,NA,6,2010,WD,Normal
1463,74,13830,Pave,AllPub,Inside,Norm,Norm,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,928,GasA,Gd,Y,SBrkr,928,701,0,1629,0,0,2,1,TA,6,1,Attchd,1997,Fin,2,482,Y,212,34,0,0,0,0,MnPrv,3,2010,WD,Normal
1464,78,9978,Pave,AllPub,Inside,Norm,Norm,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,Gd,7,1,Attchd,1998,Fin,2,470,Y,360,36,0,0,0,0,NA,6,2010,WD,Normal
1465,43,5005,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,PConc,No,1280,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,2,1,Gd,5,0,Attchd,1992,RFn,2,506,Y,0,82,0,0,144,0,NA,1,2010,WD,Normal
1466,75,10000,Pave,AllPub,Corner,Norm,Norm,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,PConc,No,763,GasA,Gd,Y,SBrkr,763,892,0,1655,0,0,2,1,TA,7,1,Attchd,1993,Fin,2,440,Y,157,84,0,0,0,0,NA,4,2010,WD,Normal
1467,NA,7980,Pave,AllPub,Inside,Norm,Norm,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,PConc,No,1168,GasA,Ex,Y,SBrkr,1187,0,0,1187,1,0,2,1,TA,6,0,Attchd,1992,Fin,2,420,Y,483,21,0,0,0,0,GdPrv,3,2010,WD,Normal
1468,63,8402,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,789,GasA,Gd,Y,SBrkr,789,676,0,1465,0,0,2,1,TA,7,1,Attchd,1998,Fin,2,393,Y,0,75,0,0,0,0,NA,5,2010,WD,Normal
1469,85,10176,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,PConc,Gd,1300,GasA,Gd,Y,SBrkr,1341,0,0,1341,1,0,1,1,Gd,5,1,Attchd,1990,Unf,2,506,Y,192,0,0,0,0,0,NA,2,2010,WD,Normal
1470,70,8400,Pave,AllPub,Corner,Norm,Norm,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,CBlock,No,882,GasA,TA,Y,SBrkr,882,0,0,882,1,0,1,1,TA,4,0,Attchd,1970,Fin,2,525,Y,240,0,0,0,0,0,MnPrv,4,2010,WD,Normal
1471,26,5858,Pave,AllPub,FR2,Norm,Norm,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,PConc,No,1405,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,1,Gd,5,1,Attchd,1999,Fin,2,511,Y,203,68,0,0,0,0,NA,6,2010,WD,Normal
1472,21,1680,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,CBlock,No,483,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,TA,5,0,Detchd,1971,Unf,1,264,Y,275,0,0,0,0,0,NA,2,2010,COD,Normal
1473,21,1680,Pave,AllPub,Inside,Norm,Norm,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,CBlock,No,525,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,TA,6,0,Detchd,1997,Unf,1,320,Y,0,0,0,0,0,0,NA,3,2010,WD,Normal
1474,24,2280,Pave,AllPub,FR2,Norm,Norm,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,CBlock,No,855,GasA,TA,Y,SBrkr,855,601,0,1456,0,0,2,1,Gd,6,1,Attchd,1975,Unf,2,440,Y,173,0,0,0,0,0,NA,6,2010,WD,Normal
1475,24,2280,Pave,AllPub,FR2,Norm,Norm,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,CBlock,No,836,GasA,Ex,Y,SBrkr,836,0,0,836,0,0,1,1,TA,4,0,Attchd,1975,Unf,1,308,Y,0,30,0,0,0,0,NA,6,2010,WD,Normal
1476,102,12858,Pave,AllPub,Inside,Norm,Norm,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,PConc,No,1590,GasA,Ex,Y,SBrkr,1627,707,0,2334,0,0,2,1,Ex,10,1,Attchd,2009,Fin,3,751,Y,144,133,0,0,0,0,NA,1,2010,New,Partial
1477,94,12883,Pave,AllPub,Corner,Norm,Norm,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,PConc,No,1544,GasA,Ex,Y,SBrkr,1544,0,0,1544,0,0,2,1,Gd,7,0,Attchd,2009,RFn,3,868,Y,0,35,0,0,0,0,NA,6,2010,New,Partial
1478,90,11520,Pave,AllPub,Inside,PosN,Norm,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,PConc,No,1698,GasA,Ex,Y,SBrkr,1698,0,0,1698,0,0,2,1,Ex,7,1,Attchd,2005,Fin,3,730,Y,192,74,0,0,0,0,NA,6,2010,WD,Normal
1479,79,14122,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,PConc,No,1822,GasA,Ex,Y,SBrkr,1822,0,0,1822,0,0,2,1,Ex,8,1,Attchd,2005,RFn,3,678,Y,0,119,0,0,0,0,NA,2,2010,WD,Normal
1480,110,14300,Pave,AllPub,Inside,Norm,Norm,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,2846,GasA,Ex,Y,SBrkr,2696,0,0,2696,1,0,2,1,Ex,10,2,Attchd,2003,Fin,3,958,Y,220,150,0,0,0,0,NA,6,2010,WD,Normal
1481,105,13650,Pave,AllPub,Corner,Norm,Norm,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1671,GasA,Ex,Y,SBrkr,1687,563,0,2250,1,0,2,1,Gd,7,1,Attchd,2002,Fin,3,756,Y,238,130,0,0,0,0,NA,6,2010,WD,Normal
1482,41,7132,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1370,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,1,Gd,6,1,Attchd,2006,RFn,2,484,Y,120,49,0,0,0,0,NA,4,2010,WD,Normal
1483,100,18494,Pave,AllPub,Corner,Norm,Norm,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,PConc,No,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,1,Gd,6,0,Attchd,2005,Fin,2,430,Y,36,23,0,0,0,0,NA,1,2010,WD,Normal
1484,43,3203,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,1,Gd,6,0,Attchd,2006,Fin,2,437,Y,100,116,0,0,0,0,NA,1,2010,WD,Normal
1485,67,13300,Pave,AllPub,Inside,Norm,Norm,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,No,384,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,Gd,7,1,BuiltIn,2004,Fin,2,400,Y,100,0,0,0,0,0,NA,6,2010,WD,Normal
1486,63,8577,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,PConc,No,847,GasA,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,Gd,7,1,BuiltIn,2004,Fin,2,433,Y,144,48,0,0,0,0,NA,4,2010,WD,Normal
1487,60,17433,Pave,AllPub,CulDSac,Norm,Norm,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,PConc,No,1629,GasA,Ex,Y,SBrkr,1645,830,0,2475,0,0,2,1,Gd,7,1,Attchd,1998,Fin,3,962,Y,23,172,0,0,256,0,NA,1,2010,WD,Normal
1488,73,8987,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,PConc,NA,1595,GasA,Ex,Y,SBrkr,1595,0,0,1595,0,0,2,1,Gd,6,1,Attchd,2005,RFn,3,880,Y,144,0,0,0,0,0,NA,5,2010,WD,Normal
1489,92,9215,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,PConc,No,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,2,1,Gd,4,0,Attchd,2009,RFn,2,676,Y,0,136,0,0,0,0,NA,4,2010,New,Partial
